id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00616,legit_user_0179,device_fp_legit_user_0179,122.161.246.179,card_tok_legit_user_0179,addr_pin_560086_legit_user_0179,merchant_fashion_d2c,769.45,1787789040.27425,authorized,0,BENIGN,none
pay_benign_00149,legit_user_0185,device_fp_legit_user_0185,122.161.149.156,card_tok_legit_user_0185,addr_pin_560049_legit_user_0185,merchant_electronics_hub,2586.92,1787789065.9624655,authorized,0,BENIGN,none
pay_benign_00201,legit_user_0172,device_fp_legit_user_0172,122.161.28.200,card_tok_legit_user_0172,addr_pin_560035_legit_user_0172,merchant_fashion_d2c,1261.13,1787789135.3238022,authorized,0,BENIGN,none
pay_benign_00534,legit_user_0233,device_fp_legit_user_0233,122.161.55.131,card_tok_legit_user_0233,addr_pin_560018_legit_user_0233,merchant_groceries,1989.83,1787789174.8430712,authorized,0,BENIGN,none
pay_benign_00769,legit_user_0372,device_fp_legit_user_0372,122.161.179.99,card_tok_legit_user_0372,addr_pin_560043_legit_user_0372,merchant_electronics_hub,663.53,1787789247.758098,authorized,0,BENIGN,none
pay_benign_00778,legit_user_0403,device_fp_legit_user_0403,122.161.198.227,card_tok_legit_user_0403,addr_pin_560036_legit_user_0403,merchant_electronics_hub,717.74,1787789269.5014544,authorized,0,BENIGN,none
pay_benign_00615,legit_user_0271,device_fp_legit_user_0271,122.161.173.80,card_tok_legit_user_0271,addr_pin_560034_legit_user_0271,merchant_electronics_hub,3317.91,1787789283.2985756,authorized,0,BENIGN,none
pay_benign_00109,legit_user_0258,device_fp_legit_user_0258,122.161.13.143,card_tok_legit_user_0258,addr_pin_560062_legit_user_0258,merchant_digital_vouchers,4274.32,1787789308.4460042,authorized,0,BENIGN,none
pay_benign_00261,legit_user_0457,device_fp_legit_user_0457,122.161.66.12,card_tok_legit_user_0457,addr_pin_560062_legit_user_0457,merchant_digital_vouchers,264.26,1787789309.2523303,authorized,0,BENIGN,none
pay_benign_00770,legit_user_0467,device_fp_legit_user_0467,122.161.114.173,card_tok_legit_user_0467,addr_pin_560023_legit_user_0467,merchant_electronics_hub,487.91,1787789325.2133472,authorized,0,BENIGN,none
pay_benign_00692,legit_user_0496,device_fp_legit_user_0496,122.161.131.30,card_tok_legit_user_0496,addr_pin_560032_legit_user_0496,merchant_digital_vouchers,1266.8,1787789466.9269233,authorized,0,BENIGN,none
pay_benign_00592,legit_user_0276,device_fp_legit_user_0276,122.161.218.197,card_tok_legit_user_0276,addr_pin_560033_legit_user_0276,merchant_electronics_hub,687.64,1787789583.3806067,authorized,0,BENIGN,none
pay_benign_00332,legit_user_0132,device_fp_legit_user_0132,122.161.33.50,card_tok_legit_user_0132,addr_pin_560016_legit_user_0132,merchant_electronics_hub,782.51,1787789600.4350078,authorized,0,BENIGN,none
pay_benign_00017,legit_user_0482,device_fp_legit_user_0482,122.161.141.115,card_tok_legit_user_0482,addr_pin_560052_legit_user_0482,merchant_electronics_hub,1117.39,1787789612.4145827,authorized,0,BENIGN,none
pay_benign_00352,legit_user_0275,device_fp_legit_user_0275,122.161.1.78,card_tok_legit_user_0275,addr_pin_560064_legit_user_0275,merchant_electronics_hub,2435.59,1787789618.1820602,authorized,0,BENIGN,none
pay_benign_00886,legit_user_0045,device_fp_legit_user_0045,122.161.213.233,card_tok_legit_user_0045,addr_pin_560054_legit_user_0045,merchant_groceries,458.68,1787789619.4841397,authorized,0,BENIGN,none
pay_benign_00560,legit_user_0066,device_fp_legit_user_0066,122.161.81.170,card_tok_legit_user_0066,addr_pin_560020_legit_user_0066,merchant_groceries,4636.31,1787789714.3721907,authorized,0,BENIGN,none
pay_benign_00469,legit_user_0356,device_fp_legit_user_0356,122.161.157.209,card_tok_legit_user_0356,addr_pin_560026_legit_user_0356,merchant_fashion_d2c,269.88,1787789746.3358998,authorized,0,BENIGN,none
pay_benign_00021,legit_user_0494,device_fp_legit_user_0494,122.161.253.144,card_tok_legit_user_0494,addr_pin_560024_legit_user_0494,merchant_groceries,8320.12,1787789799.087435,authorized,0,BENIGN,none
pay_sybil_2_001,sybil_usr_2_1,hardware_id_91016e806eeb,182.72.37.38,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_1,merchant_d2c_apparel,499.0,1787789870.066123,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_sybil_2_002,sybil_usr_2_2,hardware_id_91016e806eeb,182.72.37.56,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_2,merchant_d2c_apparel,499.0,1787789987.3592358,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_sybil_2_003,sybil_usr_2_3,hardware_id_91016e806eeb,182.72.37.114,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_3,merchant_d2c_apparel,499.0,1787790003.573723,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_sybil_2_004,sybil_usr_2_4,hardware_id_91016e806eeb,182.72.37.222,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_4,merchant_d2c_apparel,499.0,1787790119.225978,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00643,legit_user_0117,device_fp_legit_user_0117,122.161.105.84,card_tok_legit_user_0117,addr_pin_560027_legit_user_0117,merchant_electronics_hub,2011.0,1787790170.3508396,authorized,0,BENIGN,none
pay_sybil_2_005,sybil_usr_2_5,hardware_id_91016e806eeb,182.72.37.127,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_5,merchant_d2c_apparel,499.0,1787790182.1153123,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00172,legit_user_0022,family_tablet_home_11,122.161.231.246,card_tok_legit_user_0022,addr_pin_560035_legit_user_0022,merchant_groceries,1614.52,1787790187.9861996,authorized,0,BENIGN,none
pay_sybil_2_009,sybil_usr_2_9,hardware_id_91016e806eeb,182.72.37.248,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_9,merchant_d2c_apparel,499.0,1787790310.0344336,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_sybil_2_007,sybil_usr_2_7,hardware_id_91016e806eeb,182.72.37.83,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_7,merchant_d2c_apparel,499.0,1787790344.768441,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00391,legit_user_0267,device_fp_legit_user_0267,122.161.127.103,card_tok_legit_user_0267,addr_pin_560053_legit_user_0267,merchant_groceries,498.22,1787790359.1779895,authorized,0,BENIGN,none
pay_benign_00183,legit_user_0347,device_fp_legit_user_0347,122.161.81.170,card_tok_legit_user_0347,addr_pin_560076_legit_user_0347,merchant_fashion_d2c,220.2,1787790375.4203088,authorized,0,BENIGN,none
pay_benign_00462,legit_user_0141,device_fp_legit_user_0141,122.161.127.103,card_tok_legit_user_0141,addr_pin_560059_legit_user_0141,merchant_digital_vouchers,1901.27,1787790407.707227,authorized,0,BENIGN,none
pay_sybil_2_006,sybil_usr_2_6,hardware_id_91016e806eeb,182.72.37.181,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_6,merchant_d2c_apparel,499.0,1787790446.9860232,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_sybil_2_008,sybil_usr_2_8,hardware_id_91016e806eeb,182.72.37.123,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_8,merchant_d2c_apparel,499.0,1787790510.191345,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00621,legit_user_0141,device_fp_legit_user_0141,122.161.157.209,card_tok_legit_user_0141,addr_pin_560059_legit_user_0141,merchant_digital_vouchers,1756.2,1787790589.3853486,authorized,0,BENIGN,none
pay_sybil_2_011,sybil_usr_2_11,hardware_id_91016e806eeb,182.72.37.94,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_11,merchant_d2c_apparel,499.0,1787790597.7657259,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00309,legit_user_0365,device_fp_legit_user_0365,122.161.182.112,card_tok_legit_user_0365,addr_pin_560089_legit_user_0365,merchant_fashion_d2c,503.8,1787790598.1864767,authorized,0,BENIGN,none
pay_benign_00312,legit_user_0220,device_fp_legit_user_0220,122.161.7.12,card_tok_legit_user_0220,addr_pin_560018_legit_user_0220,merchant_digital_vouchers,1105.1,1787790645.5718985,authorized,0,BENIGN,none
pay_benign_00499,legit_user_0107,device_fp_legit_user_0107,122.161.164.71,card_tok_legit_user_0107,addr_pin_560082_legit_user_0107,merchant_electronics_hub,1032.71,1787790712.2883754,authorized,0,BENIGN,none
pay_benign_00656,legit_user_0215,device_fp_legit_user_0215,122.161.162.148,card_tok_legit_user_0215,addr_pin_560076_legit_user_0215,merchant_electronics_hub,986.31,1787790722.8318534,authorized,0,BENIGN,none
pay_benign_00586,legit_user_0078,device_fp_legit_user_0078,122.161.28.200,card_tok_legit_user_0078,addr_pin_560095_legit_user_0078,merchant_groceries,426.27,1787790751.0998054,authorized,0,BENIGN,none
pay_sybil_2_010,sybil_usr_2_10,hardware_id_91016e806eeb,182.72.37.202,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_10,merchant_d2c_apparel,499.0,1787790899.013679,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00150,legit_user_0098,device_fp_legit_user_0098,122.161.33.50,card_tok_legit_user_0098,addr_pin_560051_legit_user_0098,merchant_electronics_hub,421.35,1787790963.6491282,authorized,0,BENIGN,none
pay_benign_00637,legit_user_0014,family_tablet_home_7,122.161.19.117,card_tok_legit_user_0014,addr_pin_560013_legit_user_0014,merchant_fashion_d2c,489.94,1787791009.9461327,authorized,0,BENIGN,none
pay_sybil_2_012,sybil_usr_2_12,hardware_id_91016e806eeb,182.72.37.96,vpa_sybil_claim_2@okhdfcbank,addr_apt_2_unit_12,merchant_d2c_apparel,499.0,1787791013.2178354,authorized,1,PROMO_SYBIL_RING,ring_sybil_2
pay_benign_00061,legit_user_0260,device_fp_legit_user_0260,122.161.67.193,card_tok_legit_user_0260,addr_pin_560016_legit_user_0260,merchant_electronics_hub,1951.93,1787791126.600248,authorized,0,BENIGN,none
pay_benign_00303,legit_user_0346,device_fp_legit_user_0346,122.161.2.229,card_tok_legit_user_0346,addr_pin_560082_legit_user_0346,merchant_groceries,450.75,1787791169.1006873,authorized,0,BENIGN,none
pay_benign_00814,legit_user_0260,device_fp_legit_user_0260,122.161.185.241,card_tok_legit_user_0260,addr_pin_560016_legit_user_0260,merchant_digital_vouchers,416.99,1787791336.0992994,authorized,0,BENIGN,none
pay_benign_00073,legit_user_0220,device_fp_legit_user_0220,122.161.171.236,card_tok_legit_user_0220,addr_pin_560018_legit_user_0220,merchant_electronics_hub,1003.11,1787791343.7486663,authorized,0,BENIGN,none
pay_benign_00874,legit_user_0071,device_fp_legit_user_0071,122.161.156.252,card_tok_legit_user_0071,addr_pin_560068_legit_user_0071,merchant_electronics_hub,463.78,1787791362.7305696,authorized,0,BENIGN,none
pay_benign_00608,legit_user_0246,device_fp_legit_user_0246,122.161.218.32,card_tok_legit_user_0246,addr_pin_560083_legit_user_0246,merchant_electronics_hub,3222.34,1787791524.8945935,authorized,0,BENIGN,none
pay_benign_00424,legit_user_0452,device_fp_legit_user_0452,122.161.63.38,card_tok_legit_user_0452,addr_pin_560089_legit_user_0452,merchant_electronics_hub,2491.08,1787791544.7816308,authorized,0,BENIGN,none
pay_benign_00401,legit_user_0237,device_fp_legit_user_0237,122.161.44.169,card_tok_legit_user_0237,addr_pin_560075_legit_user_0237,merchant_digital_vouchers,1981.37,1787791642.180081,authorized,0,BENIGN,none
pay_benign_00324,legit_user_0281,device_fp_legit_user_0281,122.161.81.112,card_tok_legit_user_0281,addr_pin_560066_legit_user_0281,merchant_digital_vouchers,2133.17,1787791790.0951402,authorized,0,BENIGN,none
pay_benign_00675,legit_user_0472,device_fp_legit_user_0472,122.161.107.227,card_tok_legit_user_0472,addr_pin_560035_legit_user_0472,merchant_digital_vouchers,239.49,1787791814.2227914,authorized,0,BENIGN,none
pay_benign_00308,legit_user_0299,device_fp_legit_user_0299,122.161.153.82,card_tok_legit_user_0299,addr_pin_560010_legit_user_0299,merchant_digital_vouchers,167.8,1787791822.0331395,authorized,0,BENIGN,none
pay_benign_00536,legit_user_0113,device_fp_legit_user_0113,122.161.28.153,card_tok_legit_user_0113,addr_pin_560092_legit_user_0113,merchant_groceries,487.59,1787791982.5247545,authorized,0,BENIGN,none
pay_benign_00458,legit_user_0202,device_fp_legit_user_0202,122.161.141.115,card_tok_legit_user_0202,addr_pin_560077_legit_user_0202,merchant_fashion_d2c,927.59,1787792028.9752157,authorized,0,BENIGN,none
pay_benign_00182,legit_user_0372,device_fp_legit_user_0372,122.161.231.246,card_tok_legit_user_0372,addr_pin_560043_legit_user_0372,merchant_digital_vouchers,1253.22,1787792084.7584116,authorized,0,BENIGN,none
pay_benign_00080,legit_user_0381,device_fp_legit_user_0381,122.161.99.231,card_tok_legit_user_0381,addr_pin_560079_legit_user_0381,merchant_digital_vouchers,1560.86,1787792156.9872549,authorized,0,BENIGN,none
pay_benign_00318,legit_user_0155,device_fp_legit_user_0155,122.161.28.153,card_tok_legit_user_0155,addr_pin_560053_legit_user_0155,merchant_digital_vouchers,453.93,1787792342.2724361,authorized,0,BENIGN,none
pay_benign_00654,legit_user_0067,device_fp_legit_user_0067,122.161.109.57,card_tok_legit_user_0067,addr_pin_560039_legit_user_0067,merchant_electronics_hub,5102.93,1787792343.233122,authorized,0,BENIGN,none
pay_benign_00829,legit_user_0008,family_tablet_home_4,122.161.171.236,card_tok_legit_user_0008,addr_pin_560096_legit_user_0008,merchant_digital_vouchers,467.88,1787792503.4216268,authorized,0,BENIGN,none
pay_benign_00679,legit_user_0409,device_fp_legit_user_0409,122.161.64.235,card_tok_legit_user_0409,addr_pin_560042_legit_user_0409,merchant_groceries,246.36,1787792751.1334052,authorized,0,BENIGN,none
pay_benign_00905,legit_user_0375,device_fp_legit_user_0375,122.161.197.200,card_tok_legit_user_0375,addr_pin_560018_legit_user_0375,merchant_fashion_d2c,742.92,1787792829.5735538,authorized,0,BENIGN,none
pay_benign_00336,legit_user_0369,device_fp_legit_user_0369,122.161.130.110,card_tok_legit_user_0369,addr_pin_560078_legit_user_0369,merchant_digital_vouchers,602.1,1787792870.1310728,authorized,0,BENIGN,none
pay_benign_00590,legit_user_0453,device_fp_legit_user_0453,122.161.117.35,card_tok_legit_user_0453,addr_pin_560029_legit_user_0453,merchant_fashion_d2c,3886.39,1787793082.3694685,authorized,0,BENIGN,none
pay_benign_00417,legit_user_0480,device_fp_legit_user_0480,122.161.171.136,card_tok_legit_user_0480,addr_pin_560034_legit_user_0480,merchant_fashion_d2c,1065.81,1787793091.4148383,authorized,0,BENIGN,none
pay_benign_00808,legit_user_0365,device_fp_legit_user_0365,122.161.164.71,card_tok_legit_user_0365,addr_pin_560089_legit_user_0365,merchant_fashion_d2c,844.71,1787793100.394055,authorized,0,BENIGN,none
pay_benign_00517,legit_user_0118,device_fp_legit_user_0118,122.161.63.252,card_tok_legit_user_0118,addr_pin_560041_legit_user_0118,merchant_groceries,611.93,1787793128.6810856,authorized,0,BENIGN,none
pay_benign_00542,legit_user_0299,device_fp_legit_user_0299,122.161.19.117,card_tok_legit_user_0299,addr_pin_560010_legit_user_0299,merchant_electronics_hub,1284.85,1787793307.1610372,authorized,0,BENIGN,none
pay_benign_00270,legit_user_0397,device_fp_legit_user_0397,122.161.148.49,card_tok_legit_user_0397,addr_pin_560029_legit_user_0397,merchant_electronics_hub,905.48,1787793353.9987073,authorized,0,BENIGN,none
pay_benign_00355,legit_user_0217,device_fp_legit_user_0217,122.161.185.241,card_tok_legit_user_0217,addr_pin_560025_legit_user_0217,merchant_electronics_hub,797.0,1787793435.415877,authorized,0,BENIGN,none
pay_benign_00807,legit_user_0360,device_fp_legit_user_0360,122.161.133.119,card_tok_legit_user_0360,addr_pin_560068_legit_user_0360,merchant_digital_vouchers,1165.84,1787793497.0531118,authorized,0,BENIGN,none
pay_benign_00271,legit_user_0374,device_fp_legit_user_0374,122.161.109.57,card_tok_legit_user_0374,addr_pin_560054_legit_user_0374,merchant_groceries,1519.12,1787793578.3131804,authorized,0,BENIGN,none
pay_benign_00456,legit_user_0497,device_fp_legit_user_0497,122.161.64.216,card_tok_legit_user_0497,addr_pin_560084_legit_user_0497,merchant_electronics_hub,1509.96,1787793580.2766874,authorized,0,BENIGN,none
pay_benign_00968,legit_user_0256,device_fp_legit_user_0256,122.161.134.125,card_tok_legit_user_0256,addr_pin_560055_legit_user_0256,merchant_electronics_hub,905.18,1787793682.3401406,authorized,0,BENIGN,none
pay_benign_00066,legit_user_0381,device_fp_legit_user_0381,122.161.218.197,card_tok_legit_user_0381,addr_pin_560079_legit_user_0381,merchant_digital_vouchers,532.19,1787793782.6545906,authorized,0,BENIGN,none
pay_benign_00572,legit_user_0169,device_fp_legit_user_0169,122.161.156.252,card_tok_legit_user_0169,addr_pin_560091_legit_user_0169,merchant_fashion_d2c,594.62,1787793857.9752529,authorized,0,BENIGN,none
pay_benign_00035,legit_user_0494,device_fp_legit_user_0494,122.161.99.231,card_tok_legit_user_0494,addr_pin_560024_legit_user_0494,merchant_groceries,3307.36,1787793900.8578768,authorized,0,BENIGN,none
pay_benign_00045,legit_user_0036,device_fp_legit_user_0036,122.161.148.49,card_tok_legit_user_0036,addr_pin_560045_legit_user_0036,merchant_electronics_hub,2739.98,1787794084.428157,authorized,0,BENIGN,none
pay_benign_00759,legit_user_0126,device_fp_legit_user_0126,122.161.173.80,card_tok_legit_user_0126,addr_pin_560056_legit_user_0126,merchant_digital_vouchers,2664.4,1787794092.0498006,authorized,0,BENIGN,none
pay_benign_00085,legit_user_0497,device_fp_legit_user_0497,122.161.204.189,card_tok_legit_user_0497,addr_pin_560084_legit_user_0497,merchant_groceries,1784.16,1787794123.2659266,authorized,0,BENIGN,none
pay_benign_00918,legit_user_0248,device_fp_legit_user_0248,122.161.50.184,card_tok_legit_user_0248,addr_pin_560041_legit_user_0248,merchant_fashion_d2c,813.7,1787794182.813277,authorized,0,BENIGN,none
pay_benign_00945,legit_user_0095,device_fp_legit_user_0095,122.161.22.73,card_tok_legit_user_0095,addr_pin_560081_legit_user_0095,merchant_groceries,979.3,1787794257.9197013,authorized,0,BENIGN,none
pay_benign_00044,legit_user_0217,device_fp_legit_user_0217,122.161.190.189,card_tok_legit_user_0217,addr_pin_560025_legit_user_0217,merchant_electronics_hub,10816.05,1787794290.9983168,authorized,0,BENIGN,none
pay_benign_00761,legit_user_0268,device_fp_legit_user_0268,122.161.171.136,card_tok_legit_user_0268,addr_pin_560023_legit_user_0268,merchant_fashion_d2c,951.59,1787794323.7389064,authorized,0,BENIGN,none
pay_benign_00763,legit_user_0097,device_fp_legit_user_0097,122.161.74.54,card_tok_legit_user_0097,addr_pin_560097_legit_user_0097,merchant_digital_vouchers,715.97,1787794376.5211802,authorized,0,BENIGN,none
pay_benign_00361,legit_user_0335,device_fp_legit_user_0335,122.161.94.111,card_tok_legit_user_0335,addr_pin_560025_legit_user_0335,merchant_electronics_hub,235.29,1787794450.893876,authorized,0,BENIGN,none
pay_benign_00570,legit_user_0109,device_fp_legit_user_0109,122.161.157.209,card_tok_legit_user_0109,addr_pin_560037_legit_user_0109,merchant_digital_vouchers,1723.95,1787794473.951296,authorized,0,BENIGN,none
pay_benign_00147,legit_user_0286,device_fp_legit_user_0286,122.161.22.73,card_tok_legit_user_0286,addr_pin_560079_legit_user_0286,merchant_groceries,3888.65,1787794492.121381,authorized,0,BENIGN,none
pay_benign_00796,legit_user_0211,device_fp_legit_user_0211,122.161.237.207,card_tok_legit_user_0211,addr_pin_560095_legit_user_0211,merchant_digital_vouchers,2267.38,1787794535.1914375,authorized,0,BENIGN,none
pay_benign_00158,legit_user_0435,device_fp_legit_user_0435,122.161.172.51,card_tok_legit_user_0435,addr_pin_560080_legit_user_0435,merchant_groceries,764.49,1787794672.5026133,authorized,0,BENIGN,none
pay_benign_00698,legit_user_0278,device_fp_legit_user_0278,122.161.122.204,card_tok_legit_user_0278,addr_pin_560069_legit_user_0278,merchant_groceries,1473.14,1787794698.670992,authorized,0,BENIGN,none
pay_benign_00957,legit_user_0174,device_fp_legit_user_0174,122.161.81.170,card_tok_legit_user_0174,addr_pin_560057_legit_user_0174,merchant_fashion_d2c,373.49,1787794718.0212567,authorized,0,BENIGN,none
pay_benign_00058,legit_user_0208,device_fp_legit_user_0208,122.161.237.207,card_tok_legit_user_0208,addr_pin_560035_legit_user_0208,merchant_electronics_hub,839.29,1787794767.2363367,authorized,0,BENIGN,none
pay_benign_00604,legit_user_0345,device_fp_legit_user_0345,122.161.19.117,card_tok_legit_user_0345,addr_pin_560084_legit_user_0345,merchant_digital_vouchers,527.14,1787794872.8018115,authorized,0,BENIGN,none
pay_benign_00094,legit_user_0214,device_fp_legit_user_0214,122.161.246.179,card_tok_legit_user_0214,addr_pin_560066_legit_user_0214,merchant_electronics_hub,5036.41,1787794901.1485198,authorized,0,BENIGN,none
pay_benign_00059,legit_user_0255,device_fp_legit_user_0255,122.161.141.115,card_tok_legit_user_0255,addr_pin_560065_legit_user_0255,merchant_groceries,914.94,1787794990.215021,authorized,0,BENIGN,none
pay_benign_00879,legit_user_0023,family_tablet_home_11,122.161.174.192,card_tok_legit_user_0023,addr_pin_560093_legit_user_0023,merchant_electronics_hub,181.4,1787795044.492487,authorized,0,BENIGN,none
pay_benign_00941,legit_user_0083,device_fp_legit_user_0083,122.161.191.221,card_tok_legit_user_0083,addr_pin_560019_legit_user_0083,merchant_digital_vouchers,1640.12,1787795058.2625163,authorized,0,BENIGN,none
pay_benign_00490,legit_user_0326,device_fp_legit_user_0326,122.161.218.197,card_tok_legit_user_0326,addr_pin_560075_legit_user_0326,merchant_groceries,965.9,1787795501.2493362,authorized,0,BENIGN,none
pay_benign_00290,legit_user_0418,device_fp_legit_user_0418,122.161.244.194,card_tok_legit_user_0418,addr_pin_560026_legit_user_0418,merchant_fashion_d2c,1798.24,1787795665.9296567,authorized,0,BENIGN,none
pay_benign_00483,legit_user_0299,device_fp_legit_user_0299,122.161.185.241,card_tok_legit_user_0299,addr_pin_560010_legit_user_0299,merchant_fashion_d2c,946.39,1787795729.7994103,authorized,0,BENIGN,none
pay_benign_00779,legit_user_0165,device_fp_legit_user_0165,122.161.44.169,card_tok_legit_user_0165,addr_pin_560074_legit_user_0165,merchant_digital_vouchers,6953.83,1787795732.0181623,authorized,0,BENIGN,none
pay_benign_00399,legit_user_0026,device_fp_legit_user_0026,122.161.185.231,card_tok_legit_user_0026,addr_pin_560063_legit_user_0026,merchant_electronics_hub,832.89,1787795864.8040912,authorized,0,BENIGN,none
pay_benign_00067,legit_user_0077,device_fp_legit_user_0077,122.161.162.148,card_tok_legit_user_0077,addr_pin_560036_legit_user_0077,merchant_fashion_d2c,672.95,1787795881.4722798,authorized,0,BENIGN,none
pay_benign_00117,legit_user_0058,device_fp_legit_user_0058,122.161.164.71,card_tok_legit_user_0058,addr_pin_560056_legit_user_0058,merchant_groceries,1625.34,1787795891.4720619,authorized,0,BENIGN,none
pay_benign_00298,legit_user_0028,device_fp_legit_user_0028,122.161.206.119,card_tok_legit_user_0028,addr_pin_560067_legit_user_0028,merchant_fashion_d2c,1263.22,1787795906.5603714,authorized,0,BENIGN,none
pay_benign_00405,legit_user_0364,device_fp_legit_user_0364,122.161.141.214,card_tok_legit_user_0364,addr_pin_560068_legit_user_0364,merchant_fashion_d2c,359.13,1787795921.6320808,authorized,0,BENIGN,none
pay_benign_00157,legit_user_0328,device_fp_legit_user_0328,122.161.19.117,card_tok_legit_user_0328,addr_pin_560033_legit_user_0328,merchant_groceries,986.18,1787795955.1588328,authorized,0,BENIGN,none
pay_benign_00823,legit_user_0291,device_fp_legit_user_0291,122.161.229.114,card_tok_legit_user_0291,addr_pin_560062_legit_user_0291,merchant_groceries,1276.16,1787796105.8809195,authorized,0,BENIGN,none
pay_benign_00296,legit_user_0191,device_fp_legit_user_0191,122.161.86.24,card_tok_legit_user_0191,addr_pin_560020_legit_user_0191,merchant_digital_vouchers,235.18,1787796125.7837386,authorized,0,BENIGN,none
pay_benign_00379,legit_user_0307,device_fp_legit_user_0307,122.161.230.41,card_tok_legit_user_0307,addr_pin_560094_legit_user_0307,merchant_groceries,3610.36,1787796127.9439466,authorized,0,BENIGN,none
pay_benign_00302,legit_user_0039,device_fp_legit_user_0039,122.161.111.202,card_tok_legit_user_0039,addr_pin_560053_legit_user_0039,merchant_electronics_hub,1127.66,1787796261.891668,authorized,0,BENIGN,none
pay_benign_00243,legit_user_0171,device_fp_legit_user_0171,122.161.1.78,card_tok_legit_user_0171,addr_pin_560087_legit_user_0171,merchant_digital_vouchers,770.48,1787796401.627536,authorized,0,BENIGN,none
pay_benign_00755,legit_user_0257,device_fp_legit_user_0257,122.161.13.143,card_tok_legit_user_0257,addr_pin_560064_legit_user_0257,merchant_digital_vouchers,1514.58,1787796494.049088,authorized,0,BENIGN,none
pay_benign_00975,legit_user_0430,device_fp_legit_user_0430,122.161.51.38,card_tok_legit_user_0430,addr_pin_560029_legit_user_0430,merchant_electronics_hub,1009.63,1787796773.6597478,authorized,0,BENIGN,none
pay_benign_00834,legit_user_0353,device_fp_legit_user_0353,122.161.1.134,card_tok_legit_user_0353,addr_pin_560040_legit_user_0353,merchant_electronics_hub,1901.57,1787797117.963046,authorized,0,BENIGN,none
pay_benign_00263,legit_user_0469,device_fp_legit_user_0469,122.161.22.73,card_tok_legit_user_0469,addr_pin_560014_legit_user_0469,merchant_digital_vouchers,1749.36,1787797198.8267324,authorized,0,BENIGN,none
pay_benign_00810,legit_user_0392,device_fp_legit_user_0392,122.161.122.157,card_tok_legit_user_0392,addr_pin_560027_legit_user_0392,merchant_digital_vouchers,526.53,1787797268.7844605,authorized,0,BENIGN,none
pay_benign_00101,legit_user_0074,device_fp_legit_user_0074,122.161.94.111,card_tok_legit_user_0074,addr_pin_560030_legit_user_0074,merchant_groceries,1506.92,1787797731.16369,authorized,0,BENIGN,none
pay_benign_00942,legit_user_0306,device_fp_legit_user_0306,122.161.237.207,card_tok_legit_user_0306,addr_pin_560081_legit_user_0306,merchant_electronics_hub,380.41,1787797824.2969604,authorized,0,BENIGN,none
pay_benign_00949,legit_user_0252,device_fp_legit_user_0252,122.161.66.12,card_tok_legit_user_0252,addr_pin_560022_legit_user_0252,merchant_groceries,1197.65,1787797895.1534548,authorized,0,BENIGN,none
pay_benign_00556,legit_user_0213,device_fp_legit_user_0213,122.161.157.209,card_tok_legit_user_0213,addr_pin_560057_legit_user_0213,merchant_groceries,1439.57,1787797938.7027807,authorized,0,BENIGN,none
pay_benign_00327,legit_user_0306,device_fp_legit_user_0306,122.161.19.117,card_tok_legit_user_0306,addr_pin_560081_legit_user_0306,merchant_digital_vouchers,1796.49,1787798006.419918,authorized,0,BENIGN,none
pay_benign_00099,legit_user_0402,device_fp_legit_user_0402,122.161.28.200,card_tok_legit_user_0402,addr_pin_560053_legit_user_0402,merchant_electronics_hub,504.38,1787798011.7509959,authorized,0,BENIGN,none
pay_benign_00923,legit_user_0227,device_fp_legit_user_0227,122.161.122.116,card_tok_legit_user_0227,addr_pin_560038_legit_user_0227,merchant_fashion_d2c,636.82,1787798193.0418694,authorized,0,BENIGN,none
pay_benign_00595,legit_user_0228,device_fp_legit_user_0228,122.161.81.170,card_tok_legit_user_0228,addr_pin_560010_legit_user_0228,merchant_electronics_hub,1136.79,1787798227.727445,authorized,0,BENIGN,none
